Source sentence,Answer sentence,Event1,Event2,labels
TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,DOUBLE MURDER has no relation to hearing ,DOUBLE MURDER ,hearing ,NONE
The cause of the fire has not been determined . The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,fire is the cause of took ,fire ,took ,Cause-Effect
"San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . San Diego lineman arrested on suspicion of DUI ",drunken driving is the cause of arrested ,drunken driving ,arrested ,Cause-Effect
"Lindsay Lohan Checks Out Of Rehab . . . To Check Into Different Rehab Centre Lindsay hasn't messed around in getting to the new facility either and she is reportedly already a patient of the Cliffside rehab centre , having checked out of the Betty Ford Centre on Thursday ( June 13 ) this week and committing herself to Cliffside almost immediately afterward . ",Checks Out is the cause of committing ,Checks Out ,committing ,Cause-Effect
"Thompson last met Wladimir Klitschko in 2008 , when the American's challenge was ended in the 11th round . ",round has no relation to ended ,round ,ended ,NONE
Upon arrival they found that the roof fire was quite significant . A spokesperson from Waitrose explained that no one was hurt in the incident and was grateful to the emergency services for their quick response and effective help . ,fire is the cause of hurt ,fire ,hurt ,Cause-Effect
"He said 30 of the 80 wounded remained in hospital after the tremor , which destroyed or damaged an estimated 1 , 500 mudbrick houses in about 15 villages on the island and was felt across the Gulf in the United Arab Emirates . ",tremor is the cause of felt ,tremor ,felt ,Cause-Effect
"Before he was fatally shot , Los Angeles County Sheriff's Deputy Jerry Ortiz was looking for a man considered to be a ""career criminal"" and was hoping to arrest him on suspicion of attempted murder , officials said Saturday . ",suspicion is the cause of looking ,suspicion ,looking ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ",hurled is the cause of drifted ,hurled ,drifted ,Cause-Effect
"According to a report from TMZ published this week ( June 13 ) , the Mean Girls actress has had enough of the Palm Springs rehab centre and has decided to spend the rest of her court - ordered stay in a rehab centre in Malibu , named the Cliffside . One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere . ",published has no relation to keep ,published ,keep ,NONE
TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,ACCUSED is the cause of plea ,ACCUSED ,plea ,Cause-Effect
"Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego's playoff loss at Pittsburgh . San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunk driving , the team's second such arrest in less than a month . ",DUI has no relation to on suspicion ,DUI ,on suspicion ,NONE
SEACOM experienced downtime this morning ; SEACOM explained that the downtime was most likely caused by a problem on SEA - ME - WE 4 SEACOM downtime explained ,problem is the cause of downtime ,problem ,downtime ,Cause-Effect
"A reporter heard a large explosion in the Yida refugee camp , then saw a crater about two metres wide , an unexploded bomb wedged in the side of a school building and a white aircraft flying north . ",unexploded has no relation to wedged ,unexploded ,wedged ,NONE
"Detroit Office Shooter Charged With Murder , Attempted Murder When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . ",Murder is the cause of dead ,Murder ,dead ,Cause-Effect
"Unfortunately , Morningside is unlicensed and photogs snapped her shopping for gadgets at the very moment of her alleged check in . Lohan reportedly pulled up to Morningside in an SUV but the vehicle left without the actress ever getting out . ",unlicensed has no relation to getting out ,unlicensed ,getting out ,NONE
"Yvonne Hiller , who has been arrested and charged with the Kraft shooting of her co - workers at Kraft Foods yesterday evening has been revealed to be a Muslim who was very spiritual . ",charged is the cause of arrested ,charged ,arrested ,Cause-Effect
"INS Sukanya intercepts pirate ships , arms seized Indian navy has foiled a piracy attempt on 5 Indian merchant vessels in international waters . ",intercepts has no relation to attempt ,intercepts ,attempt ,NONE
"Services on Egypt's three telecom operators were disrupted in parts of Alexandria on Tuesday afternoon , and some users in Cairo experienced slower internet connections due to ""downtime"" in a submarine cable . Submarine cable problem disrupts telecom services in Alexandria ",disrupted is the cause of telecom services ,disrupted ,telecom services ,Cause-Effect
"Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ",have has no relation to says ,have ,says ,NONE
"CHP Officer Brian Pennings said that the blood had been drawn well after Williams' arrest , meaning he could have been intoxicated when officers had pulled him over . ",said has no relation to after ,said ,after ,NONE
"Reports on Tuesday morning indicated that a fiber optic cable in the northern part of Egypt had been damaged , resulting in the loss of all telecommunications in Egypt's second largest city of Alexandria and parts of the Nile Delta region . ",resulting has no relation to telecommunications ,resulting ,telecommunications ,NONE
A MAN was last night being quizzed by cops over the double murders of his mum and sister . ,murders is the cause of quizzed ,murders ,quizzed ,Cause-Effect
"The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ",quake is the cause of injured ,quake ,injured ,Cause-Effect
"The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . A plea and case management hearing will be held on September 6 . ",heard is the cause of hearing ,heard ,hearing ,Cause-Effect
