Source sentence,Answer sentence,Event1,Event2,labels
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成受伤。,警车倒地是警车避让客车的后续事件。,警车倒地,警车避让客车,顺承关系
发生地震。再次-发生地震。发生余震。地震造成受灾。地震造成倒塌。地震造成受损。地震导致损毁。,发生余震是地震导致损毁的原因事件。,发生余震,地震导致损毁,因果关系
居民房发生坍塌。人被-送往医院。政府举行发布会。政府公布伤亡情况。人员取得联系。确认安全。召开会议。提出方案。办事处发放慰问金/补助费。,人被-送往医院是居民房发生坍塌的后续事件。,人被-送往医院,居民房发生坍塌,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,完成兑付是家属签定补偿救助协议的后续事件。,完成兑付,家属签定补偿救助协议,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车被侧翻货车的河沙和鹅卵石掩埋。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,导致客车被侧翻货车的河沙和鹅卵石掩埋是政府成立安全监管局的无关事件。,导致客车被侧翻货车的河沙和鹅卵石掩埋,政府成立安全监管局,NONE
发生地震。再次-发生地震。发生余震。地震造成倒塌。地震造成受损。地震导致损毁。,发生余震是地震导致损毁的原因事件。,发生余震,地震导致损毁,因果关系
发生追尾事故。造成死亡。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,发生追尾事故是造成死亡的原因事件。,发生追尾事故,造成死亡,因果关系
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,人开枪是发生杀人案件的无关事件。,人开枪,发生杀人案件,NONE
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,事件未-造成伤亡是发生枪击案的无关事件。,事件未-造成伤亡,发生枪击案,NONE
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,警方侦查是庞某龙一家7口被-杀的后续事件。,警方侦查,庞某龙一家7口被-杀,顺承关系
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,起火得到控制是官兵、消防车展开救援的后续事件。,起火得到控制,官兵、消防车展开救援,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,导致损坏是致使泄漏的原因事件。,导致损坏,致使泄漏,因果关系
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,警方侦破此案是警方发布消息的后续事件。,警方侦破此案,警方发布消息,顺承关系
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,游船翻沉是发生沉船的后续事件。,游船翻沉,发生沉船,顺承关系
自来水出现异味。发生风波。公司给出解释。应急办发布通告。镇江恢复自来水供应。,发生风波是自来水出现异味的后续事件。,发生风波,自来水出现异味,顺承关系
输油公司发生爆炸事故。事故造成死亡。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,明火扑灭是消防力量赶到火场的后续事件。,明火扑灭,消防力量赶到火场,顺承关系
发生地震。再次-发生地震。发生余震。地震造成受损。地震导致损毁。,发生余震是地震导致损毁的原因事件。,发生余震,地震导致损毁,因果关系
矿山发生爆炸事故。造成死亡。负责人赶到龙山公司。负责人成立领导小组。专家进行安全处理。,矿山发生爆炸事故是负责人成立领导小组的无关事件。,矿山发生爆炸事故,负责人成立领导小组,NONE
水位暴涨。导致中断。铁路恢复运行。国道恢复通行。游客撤出灾区。政府安置群众。确保健康。,政府安置群众是导致中断的无关事件。,政府安置群众,导致中断,NONE
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,救护队入井施救是矿工去世的无关事件。,救护队入井施救,矿工去世,NONE
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,专家组参与指挥是公安部组成专家组的后续事件。,专家组参与指挥,公安部组成专家组,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,确认身份是地震造成遇难的后续事件。,确认身份,地震造成遇难,顺承关系
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,部门赶赴现场是大巴发生事故的无关事件。,部门赶赴现场,大巴发生事故,NONE
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,嫌疑人被-抓获是民警/协警殉职的后续事件。,嫌疑人被-抓获,民警/协警殉职,顺承关系
组发生斗殴案件。致伤。公安机关初步侦查。刘某茂/刘某怀/刘某维/陈某珠被-刑事拘留。原因进一步侦查。,致伤是刘某茂/刘某怀/刘某维/陈某珠被-刑事拘留的无关事件。,致伤,刘某茂/刘某怀/刘某维/陈某珠被-刑事拘留,NONE
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,支队赶往增援是消防部门调集支队的后续事件。,支队赶往增援,消防部门调集支队,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与处置。,机器发生故障是机械坠下的原因事件。,机器发生故障,机械坠下,因果关系
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,人员赶赴现场是工地突发大火的无关事件。,人员赶赴现场,工地突发大火,NONE
发生交通事故。造成伤。纪检监察网公布情况。人负有责任。涉及人。,发生交通事故是人负有责任的无关事件。,发生交通事故,人负有责任,NONE
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致治疗。肇事者被-刑事拘留警方。原因被-调查。,肇事者被-刑事拘留警方是爆炸事件导致治疗的后续事件。,肇事者被-刑事拘留警方,爆炸事件导致治疗,顺承关系
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是事故造成重伤的无关事件。,伤员被-送往医院,事故造成重伤,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,造成受伤是人员加注油的无关事件。,造成受伤,人员加注油,NONE
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,高支模发生坍塌是官方通报的后续事件。,高支模发生坍塌,官方通报,顺承关系
挂车和货车发生碰撞。高速出现浓雾。车辆撞上挂车和货车。连环撞造成。原因被-调查。导致死亡。相关部门未-公布伤亡人数。,原因被-调查是挂车和货车发生碰撞的无关事件。,原因被-调查,挂车和货车发生碰撞,NONE
大巴坠入深崖。致伤。救援力量赶赴现场。救援进行。,救援进行是救援力量赶赴现场的后续事件。,救援进行,救援力量赶赴现场,顺承关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,彻查原因是公安部门开展取证工作的后续事件。,彻查原因,公安部门开展取证工作,顺承关系
水位暴涨。导致中断。铁路恢复运行。国道恢复通行。游客撤出灾区。政府安置群众。确保健康。,导致中断是政府安置群众的无关事件。,导致中断,政府安置群众,NONE
男子狂砍女子。民警和辅警赶来。民警和辅警夺刀。民警和辅警制服男子。女子住院。女子治疗。男子涉嫌故意杀人罪。男子被-刑拘。,女子治疗是女子住院的后续事件。,女子治疗,女子住院,顺承关系
空军某部组织飞行训练。战斗机突发机械故障。状态无法控制。飞机坠落。飞行员跳伞。群众被-送到医院。医院治疗。领导关切受伤人员。领导组织治疗。,群众被-送到医院是飞行员跳伞的后续事件。,群众被-送到医院,飞行员跳伞,顺承关系
