Source sentence,Answer sentence,Event1,Event2,labels
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府救援是市委/市政府组织力量的后续事件。,市委/市政府救援,市委/市政府组织力量,顺承关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府重视是煤矿发生爆炸事故的无关事件。,市委/市政府重视,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府重视的无关事件。,煤矿发生爆炸事故,市委/市政府重视,NONE
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府组织力量的无关事件。,煤矿发生爆炸事故,市委/市政府组织力量,NONE
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府组织力量的无关事件。,煤矿发生爆炸事故,市委/市政府组织力量,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,官兵扑救是发生火灾的后续事件。,官兵扑救,发生火灾,顺承关系
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是官兵扑救的后续事件。,大火被-扑灭,官兵扑救,顺承关系
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,原因被-调查是大火被-扑灭的后续事件。,原因被-调查,大火被-扑灭,顺承关系
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火事件受到关注是原因被-调查的后续事件。,大火事件受到关注,原因被-调查,顺承关系
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是发生火灾的无关事件。,大火被-扑灭,发生火灾,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是发生火灾的无关事件。,大火被-扑灭,发生火灾,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是发生火灾的无关事件。,大火被-扑灭,发生火灾,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是发生火灾的无关事件。,大火被-扑灭,发生火灾,NONE
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,嫌疑人被-控制警方是学生杀害老师的后续事件。,嫌疑人被-控制警方,学生杀害老师,顺承关系
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,情况被-调查是嫌疑人被-控制警方的后续事件。,情况被-调查,嫌疑人被-控制警方,顺承关系
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,负责人证实此事是情况被-调查的后续事件。,负责人证实此事,情况被-调查,顺承关系
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,嫌犯被-刑拘是负责人证实此事的后续事件。,嫌犯被-刑拘,负责人证实此事,顺承关系
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,学生杀害老师是负责人证实此事的无关事件。,学生杀害老师,负责人证实此事,NONE
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,学生杀害老师是情况被-调查的无关事件。,学生杀害老师,情况被-调查,NONE
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,负责人证实此事是嫌疑人被-控制警方的无关事件。,负责人证实此事,嫌疑人被-控制警方,NONE
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,负责人证实此事是学生杀害老师的无关事件。,负责人证实此事,学生杀害老师,NONE
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故发生是中毒事故致死的原因事件。,中毒事故发生,中毒事故致死,因果关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,事故调查组成立是中毒事故致死的后续事件。,事故调查组成立,中毒事故致死,顺承关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,企业负责人被-控制是事故调查组成立的后续事件。,企业负责人被-控制,事故调查组成立,顺承关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故受到关注是企业负责人被-控制的后续事件。,中毒事故受到关注,企业负责人被-控制,顺承关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故致死是企业负责人被-控制的无关事件。,中毒事故致死,企业负责人被-控制,NONE
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故发生是事故调查组成立的无关事件。,中毒事故发生,事故调查组成立,NONE
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,企业负责人被-控制是中毒事故致死的无关事件。,企业负责人被-控制,中毒事故致死,NONE
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,企业负责人被-控制是中毒事故致死的无关事件。,企业负责人被-控制,中毒事故致死,NONE
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,车发生碰撞是导致损坏的原因事件。,车发生碰撞,导致损坏,因果关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,导致损坏是致使泄漏的原因事件。,导致损坏,致使泄漏,因果关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,部门赶往事故现场是致使泄漏的后续事件。,部门赶往事故现场,致使泄漏,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,部门救援是部门赶往事故现场的后续事件。,部门救援,部门赶往事故现场,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,抢险救援行动取得成功是部门救援的后续事件。,抢险救援行动取得成功,部门救援,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,无伤亡是抢险救援行动取得成功的后续事件。,无伤亡,抢险救援行动取得成功,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,部门救援是车发生碰撞的无关事件。,部门救援,车发生碰撞,NONE
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,部门救援是车发生碰撞的无关事件。,部门救援,车发生碰撞,NONE
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,致使泄漏是抢险救援行动取得成功的无关事件。,致使泄漏,抢险救援行动取得成功,NONE
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,车发生碰撞是致使泄漏的无关事件。,车发生碰撞,致使泄漏,NONE
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,被害人被-杀是发生命案的后续事件。,被害人被-杀,发生命案,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人撞车是被害人被-杀的后续事件。,犯罪嫌疑人撞车,被害人被-杀,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人身亡是犯罪嫌疑人撞车的后续事件。,犯罪嫌疑人身亡,犯罪嫌疑人撞车,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,工作进行是犯罪嫌疑人身亡的后续事件。,工作进行,犯罪嫌疑人身亡,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,发生命案是犯罪嫌疑人撞车的无关事件。,发生命案,犯罪嫌疑人撞车,NONE
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人撞车是发生命案的无关事件。,犯罪嫌疑人撞车,发生命案,NONE
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人撞车是发生命案的无关事件。,犯罪嫌疑人撞车,发生命案,NONE
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人身亡是发生命案的无关事件。,犯罪嫌疑人身亡,发生命案,NONE
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,三口被-杀死是发生灭门惨案的后续事件。,三口被-杀死,发生灭门惨案,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,人受伤住院是三口被-杀死的后续事件。,人受伤住院,三口被-杀死,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,警方抓获犯罪嫌疑人是人受伤住院的后续事件。,警方抓获犯罪嫌疑人,人受伤住院,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,哥哥涉嫌包庇罪是警方抓获犯罪嫌疑人的后续事件。,哥哥涉嫌包庇罪,警方抓获犯罪嫌疑人,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,哥哥涉嫌包庇罪是哥哥被-刑拘警方的原因事件。,哥哥涉嫌包庇罪,哥哥被-刑拘警方,因果关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,发生灭门惨案是人受伤住院的无关事件。,发生灭门惨案,人受伤住院,NONE
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,发生灭门惨案是哥哥涉嫌包庇罪的无关事件。,发生灭门惨案,哥哥涉嫌包庇罪,NONE
