Source sentence,Answer sentence,Event1,Event2,labels
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . ,protest have no relationship to took to the streets ,protest ,took to the streets ,NONE
"Three people , one of them a pregnant woman , were killed when Greeks protesting against government austerity measures threw petrol bombs at a bank in Athens on Wednesday . Tens of thousands of striking workers and civil servants took to the streets and masked youths clashed with police in riot gear , who responded with steady rounds of tear gas and flash bombs which clouded the city centre . ",protesting is the cause of clashed ,protesting ,clashed ,Cause-Effect
"Greek anti - austerity march erupts in violence , 3 dead Protesters tried to storm parliament but were pushed back by riot police shortly before it started to debate the austerity bill . ",march is the cause of pushed back ,march ,pushed back ,Cause-Effect
"Three people , one of them a pregnant woman , were killed when Greeks protesting against government austerity measures threw petrol bombs at a bank in Athens on Wednesday . Greek anti - austerity march erupts in violence , 3 dead ",protesting is the cause of violence ,protesting ,violence ,Cause-Effect
"Tens of thousands of striking workers and civil servants took to the streets and masked youths clashed with police in riot gear , who responded with steady rounds of tear gas and flash bombs which clouded the city centre . ",clashed is the cause of responded ,clashed ,responded ,Cause-Effect
"Greek anti - austerity march erupts in violence , 3 dead Police said two women and one man , between 30 and 40 years old , working for a Marfin bank branch choked on smoke after protesters broke the windows of a commercial building on central Stadiou Avenue and tossed in Molotov cocktails . ",erupts have no relationship to broke ,erupts ,broke ,NONE
"Greek anti - austerity march erupts in violence , 3 dead Three people , one of them a pregnant woman , were killed when Greeks protesting against government austerity measures threw petrol bombs at a bank in Athens on Wednesday . ",violence have no relationship to killed ,violence ,killed ,NONE
"Three people , one of them a pregnant woman , were killed when Greeks protesting against government austerity measures threw petrol bombs at a bank in Athens on Wednesday . Greek anti - austerity march erupts in violence , 3 dead ",measures have no relationship to violence ,measures ,violence ,NONE
"Greek anti - austerity march erupts in violence , 3 dead Three people , one of them a pregnant woman , were killed when Greeks protesting against government austerity measures threw petrol bombs at a bank in Athens on Wednesday . ",violence have no relationship to killed ,violence ,killed ,NONE
The two women and a man were killed during demonstrations by tens of thousands who marched through Athens . Three people died when an Athens bank went up in flames Wednesday as tens of thousands of Greeks took to the streets to protest harsh spending cuts aimed at saving the country from bankruptcy . ,killed is the cause of died ,killed ,died ,Cause-Effect
Three people died when an Athens bank went up in flames Wednesday as tens of thousands of Greeks took to the streets to protest harsh spending cuts aimed at saving the country from bankruptcy . Greek Prime Minister Calls Bank Workers' Riot Deaths 'Murder' ,protest is the cause of Deaths ,protest ,Deaths ,Cause-Effect
"The Greek prime minister has denounced what he called the ""murder"" of three bank workers killed when the building they were in was torched during protests in Athens against harsh new austerity measures . ",protests is the cause of killed ,protests ,killed ,Cause-Effect
Greek Prime Minister Calls Bank Workers' Riot Deaths 'Murder' ,Riot is the cause of Deaths ,Riot ,Deaths ,Cause-Effect
"Three people died when an Athens bank went up in flames Wednesday as tens of thousands of Greeks took to the streets to protest harsh spending cuts aimed at saving the country from bankruptcy . The Greek prime minister has denounced what he called the ""murder"" of three bank workers killed when the building they were in was torched during protests in Athens against harsh new austerity measures . ",protest is the cause of killed ,protest ,killed ,Cause-Effect
