Source sentence,Answer sentence,Event1,Event2,labels,type
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",killed is the cause of convicted ,killed ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",murder is the cause of Convicted ,murder ,Convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",duties is the cause of murder ,duties ,murder ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",Murdering is the cause of convicted ,Murdering ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",killed is the cause of Charges ,killed ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",shooting is the cause of crime ,shooting ,crime ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",duties is the cause of murder ,duties ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murdering is the cause of Charges ,murdering ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Death ,murder ,Death ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",posession is the cause of guilty ,posession ,guilty ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",attempted murder is the cause of guilty ,attempted murder ,guilty ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",duties is the cause of murder ,duties ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",arrest is the cause of murder ,arrest ,murder ,Cause-Effect,intra
